Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2021-11-23T14:35:00Z,LOW,0,10,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,MU,0,29,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,COST,0,4,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,PANW,0,26,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,PEP,0,16,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,DG,0,11,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,NUE,0,21,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,WSM,0,24,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,ULTA,0,5,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,BBY,0,21,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,GME,0,42,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,DPZ,0,4,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,WY,0,74,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,CCK,0,22,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,PLD,0,18,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,BLDR,0,33,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,CAR,0,8,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,XEL,0,42,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,DGX,0,17,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,AEP,0,33,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,MAS,0,38,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,ETR,0,52,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,KMB,0,21,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,MSI,0,9,Market,Invalid,0,"" 
2021-11-23T14:35:00Z,PFG,0,39,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,CCIV,0,4,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,AAPL,0,15,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,NVDA,0,76,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,MSFT,0,7,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,QCOM,0,14,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,HD,0,6,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,PFE,0,60,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,LOW,0,10,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,ADBE,0,3,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,MU,0,29,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,PG,0,18,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,BRK.B,0,8,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,COST,0,4,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,TTD,0,23,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,INTU,0,3,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,DLTR,0,16,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,INFO,0,18,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,XLNX,0,11,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,PANW,0,27,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,M,0,86,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,PEP,0,16,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,LRCX,0,38,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,NEE,0,31,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,UNP,0,10,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,W,0,9,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,UPS,0,14,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,REGN,0,3,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,DUK,0,28,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,MCD,0,10,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,SCHW,0,31,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,BX,0,19,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,IQV,0,9,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,ADP,0,11,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,CSX,0,70,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,EL,0,7,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,STZ,0,11,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,DHI,0,25,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,KR,0,62,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,ZTS,0,11,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,DLR,0,17,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,PNC,0,13,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,NSC,0,9,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,APLS,0,55,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,ITW,0,11,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,CFG,0,57,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,PLD,0,18,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,BLDR,0,33,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,VRSK,0,10,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,CAR,0,8,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,TSN,0,33,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,TER,0,16,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,HPQ,0,89,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,SPG,0,18,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,CLX,0,16,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,CDW,0,13,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,TRI,0,21,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,QGEN,0,44,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,DGX,0,17,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,AEP,0,33,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,MAS,0,38,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,LEN,0,24,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,SBNY,0,7,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,CPRI,0,37,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,AKAM,0,21,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,PCAR,0,48,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,KMB,0,21,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,CHRW,0,27,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,ADM,0,41,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,INVH,0,68,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,VRSN,0,10,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,MSI,0,9,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,SSNC,0,32,Market,Invalid,0,"" 
2021-11-24T14:35:00Z,PFG,0,38,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,TSLA,0,6,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CCIV,0,4,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,AAPL,0,15,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,NVDA,0,75,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,AMZN,0,13,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,QCOM,0,14,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,HD,0,6,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,WMT,0,53,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,BAC,0,57,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,LOW,0,10,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CVX,0,25,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,MU,0,29,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,COST,0,4,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,INTU,0,3,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,SBUX,0,23,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,NKE,0,15,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,DHR,0,10,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,DLTR,0,16,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,IONQ,0,94,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,TJX,0,36,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,XLNX,0,10,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,PANW,0,26,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,NVAX,0,12,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,COP,0,39,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,LRCX,0,38,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,NEE,0,31,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CAT,0,12,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,EOG,0,32,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,ON,0,39,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,MCD,0,10,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,SCHW,0,31,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,BX,0,19,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,SUI,0,14,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,IQV,0,9,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,MPC,0,41,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,HLT,0,17,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CLF,0,107,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,OXY,0,81,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,COR,0,14,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,ULTA,0,5,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,MMC,0,15,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,LVS,0,64,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,APA,0,98,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CCI,0,16,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,PXD,0,15,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,DLR,0,17,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,RPRX,0,64,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,DVN,0,66,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,PNC,0,13,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CME,0,13,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,ROST,0,22,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,NSC,0,9,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,WM,0,15,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,APLS,0,54,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,DPZ,0,4,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,MCHP,0,32,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,PGR,0,28,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,WY,0,75,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,KEYS,0,12,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CFG,0,58,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,PLD,0,18,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,BLDR,0,33,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CAR,0,8,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,TSN,0,33,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,TFC,0,39,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,FAST,0,89,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,BK,0,47,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,HPQ,0,81,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,TT,0,12,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,FANG,0,25,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,SPG,0,18,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,EXC,0,74,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,AFL,0,47,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,MCK,0,11,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,STT,0,28,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,WELL,0,31,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CDW,0,13,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,ROK,0,7,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,TBK,0,18,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,TRI,0,21,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,ZIM,0,179,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,SBAC,0,7,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,AJG,0,15,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,MAS,0,39,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,ETR,0,53,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,SBNY,0,7,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,SYNA,0,8,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,PFSI,0,39,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,AKAM,0,21,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,MTB,0,17,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CHRW,0,27,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,CBRE,0,23,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,INVH,0,67,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,VRSN,0,10,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,MSI,0,9,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,SSNC,0,32,Market,Invalid,0,"" 
2021-11-26T14:35:00Z,PFG,0,38,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,CCIV,0,4,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,MU,0,28,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,DHR,0,9,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,AAXN,0,13,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,NVAX,0,10,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,GILD,0,39,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,DE,0,6,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,GHVI,0,86,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,NUE,0,22,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,PLBY,0,64,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,KR,0,59,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,RPRX,0,62,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,PGR,0,27,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,WY,0,73,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,BLDR,0,32,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,LNG,0,22,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,SBAC,0,7,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,DGX,0,16,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,WMB,0,101,Market,Invalid,0,"" 
2021-11-29T14:35:00Z,PFSI,0,38,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,AMD,0,14,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,RBLX,0,18,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,MU,0,28,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,COST,0,4,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,INTU,0,3,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,TMO,0,3,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,DHR,0,9,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,XLNX,0,10,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,PANW,0,26,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,AAXN,0,13,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,GILD,0,40,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,DLR,0,16,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,CFLT,0,28,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,DELL,0,45,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,HPQ,0,78,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,SBAC,0,7,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,QGEN,0,43,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,DGX,0,16,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,AKAM,0,21,Market,Invalid,0,"" 
2021-11-30T14:35:00Z,LH,0,10,Market,Invalid,0,"" 
2021-12-01T14:35:00Z,TSLA,0,6,Market,Invalid,0,"" 
2021-12-01T14:35:00Z,AAPL,0,14,Market,Invalid,0,"" 
2021-12-01T14:35:00Z,PFE,0,54,Market,Invalid,0,"" 
2021-12-01T14:35:00Z,LRCX,0,35,Market,Invalid,0,"" 
2021-12-01T14:35:00Z,NXPI,0,11,Market,Invalid,0,"" 
2021-12-02T14:35:00Z,PFE,0,52,Market,Invalid,0,"" 
2021-12-02T14:35:00Z,LRCX,0,33,Market,Invalid,0,"" 
2021-12-02T14:35:00Z,MKC,0,28,Market,Invalid,0,"" 
2021-12-02T14:35:00Z,HPQ,0,72,Market,Invalid,0,"" 
2021-12-02T14:35:00Z,VG,0,108,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,AAPL,0,14,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,NEE,0,29,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,NXPI,0,11,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,ABT,0,19,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,SHW,0,7,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,MKC,0,29,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,VRTX,0,11,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,MCHP,0,30,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,HPQ,0,72,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,STX,0,25,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,VG,0,112,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,TER,0,15,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,PSTG,0,73,Market,Invalid,0,"" 
2021-12-03T14:35:00Z,HRC,0,14,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,UNH,0,5,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,PFE,0,53,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,NXPI,0,10,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,ABT,0,19,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,SHW,0,6,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,TJX,0,34,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,MKC,0,28,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,CARR,0,41,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,SBAC,0,7,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,GIS,0,42,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,DELL,0,42,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,ODFL,0,13,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,NSC,0,8,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,STX,0,24,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,PPG,0,15,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,DGX,0,15,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,VG,0,110,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,SUI,0,13,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,INVH,0,63,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,COR,0,13,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,ROK,0,7,Market,Invalid,0,"" 
2021-12-06T14:35:00Z,FE,0,70,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,UNH,0,5,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,HD,0,6,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,CSCO,0,46,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,ACN,0,7,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,NEE,0,29,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,AVGO,0,45,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,BDX,0,13,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,PEP,0,16,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,PG,0,17,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,MRVL,0,27,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,ZTS,0,11,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,ABT,0,19,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,MMC,0,14,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,ABBV,0,22,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,FDX,0,10,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,PLD,0,17,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,TJX,0,34,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,CSX,0,67,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,PGR,0,26,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,MKC,0,28,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,KR,0,57,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,RNR,0,14,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,SWK,0,14,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,VRTX,0,11,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,GIS,0,42,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,PSA,0,8,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,CCI,0,15,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,DELL,0,43,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,DHI,0,23,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,NSC,0,8,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,SO,0,42,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,PPG,0,15,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,CLX,0,16,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,ED,0,33,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,KMB,0,20,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,K,0,47,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,WEC,0,29,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,CBOE,0,18,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,AJG,0,14,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,SUI,0,13,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,AEE,0,31,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,LEN,0,22,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,EIX,0,42,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,INVH,0,64,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,TSN,0,32,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,AMBA,0,12,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,GWW,0,4,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,FE,0,71,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,PSTG,0,74,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,HRC,0,15,Market,Invalid,0,"" 
2021-12-07T14:35:00Z,HRL,0,63,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,AAPL,0,14,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,UNH,0,5,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,CSCO,0,47,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,CVX,0,24,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,KO,0,50,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,DE,0,7,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,TXN,0,13,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,ACN,0,7,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,NEE,0,30,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,AVGO,0,44,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,EL,0,7,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,UNP,0,10,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,CAT,0,12,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,BDX,0,13,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,NXPI,0,11,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,SBUX,0,23,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,MRVL,0,27,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,ZTS,0,11,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,MCD,0,10,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,MMC,0,15,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,LOW,0,10,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,SCHW,0,31,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,APD,0,9,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,CB,0,13,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,EXR,0,14,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,PLD,0,17,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,TJX,0,35,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,CSX,0,69,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,EXPD,0,19,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,KSU,0,8,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,HSY,0,15,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,KR,0,59,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,RNR,0,15,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,CARR,0,43,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,SWK,0,15,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,ALGN,0,3,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,GIS,0,44,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,TT,0,12,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,EXC,0,74,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,CCI,0,15,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,SO,0,44,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,YUM,0,20,Market,Invalid,0,"" 
2021-12-08T14:35:00Z,ORLY,0,54,Market,Invalid,0,"" 
