Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2017-08-29T13:35:00Z,EL,0,37,Market,Invalid,0,"" 
2017-08-30T13:35:00Z,AAPL,0,95,Market,Invalid,0,"" 
2017-08-30T13:35:00Z,NVDA,0,889,Market,Invalid,0,"" 
2017-08-30T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-08-30T13:35:00Z,C,0,71,Market,Invalid,0,"" 
2017-08-31T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-08-31T13:35:00Z,NVDA,0,899,Market,Invalid,0,"" 
2017-08-31T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-08-31T13:35:00Z,C,0,71,Market,Invalid,0,"" 
2017-09-01T13:35:00Z,AAPL,0,97,Market,Invalid,0,"" 
2017-09-01T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-09-01T13:35:00Z,NVDA,0,892,Market,Invalid,0,"" 
2017-09-01T13:35:00Z,TSLA,0,157,Market,Invalid,0,"" 
2017-09-05T13:35:00Z,NVDA,0,889,Market,Invalid,0,"" 
2017-09-05T13:35:00Z,C,0,72,Market,Invalid,0,"" 
2017-09-05T13:35:00Z,CRM,0,39,Market,Invalid,0,"" 
2017-09-05T13:35:00Z,CSCO,0,150,Market,Invalid,0,"" 
2017-09-06T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-09-06T13:35:00Z,KITE,0,20,Market,Invalid,0,"" 
2017-09-06T13:35:00Z,NFLX,0,210,Market,Invalid,0,"" 
2017-09-06T13:35:00Z,MCD,0,28,Market,Invalid,0,"" 
2017-09-07T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-09-07T13:35:00Z,HD,0,29,Market,Invalid,0,"" 
2017-09-07T13:35:00Z,GILD,0,61,Market,Invalid,0,"" 
2017-09-07T13:35:00Z,KITE,0,20,Market,Invalid,0,"" 
2017-09-08T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-09-08T13:35:00Z,COL,0,28,Market,Invalid,0,"" 
2017-09-08T13:35:00Z,GILD,0,59,Market,Invalid,0,"" 
2017-09-08T13:35:00Z,KITE,0,20,Market,Invalid,0,"" 
2017-09-11T13:35:00Z,HD,0,28,Market,Invalid,0,"" 
2017-09-11T13:35:00Z,MCD,0,27,Market,Invalid,0,"" 
2017-09-11T13:35:00Z,PG,0,49,Market,Invalid,0,"" 
2017-09-11T13:35:00Z,V,0,37,Market,Invalid,0,"" 
2017-09-12T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-09-12T13:35:00Z,KITE,0,20,Market,Invalid,0,"" 
2017-09-12T13:35:00Z,BA,0,16,Market,Invalid,0,"" 
2017-09-12T13:35:00Z,MU,0,114,Market,Invalid,0,"" 
2017-09-13T13:35:00Z,C,0,72,Market,Invalid,0,"" 
2017-09-13T13:35:00Z,HD,0,28,Market,Invalid,0,"" 
2017-09-13T13:35:00Z,GILD,0,61,Market,Invalid,0,"" 
2017-09-13T13:35:00Z,MU,0,112,Market,Invalid,0,"" 
2017-09-14T13:35:00Z,NVDA,0,896,Market,Invalid,0,"" 
2017-09-14T13:35:00Z,FB,0,21,Market,Invalid,0,"" 
2017-09-14T13:35:00Z,COL,0,29,Market,Invalid,0,"" 
2017-09-14T13:35:00Z,MSFT,0,55,Market,Invalid,0,"" 
2017-09-15T13:35:00Z,NVDA,0,892,Market,Invalid,0,"" 
2017-09-15T13:35:00Z,COL,0,28,Market,Invalid,0,"" 
2017-09-15T13:35:00Z,TSLA,0,148,Market,Invalid,0,"" 
2017-09-15T13:35:00Z,KITE,0,20,Market,Invalid,0,"" 
2017-09-18T13:35:00Z,NVDA,0,842,Market,Invalid,0,"" 
2017-09-18T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-09-18T13:35:00Z,TSLA,0,147,Market,Invalid,0,"" 
2017-09-18T13:35:00Z,WMT,0,160,Market,Invalid,0,"" 
2017-09-19T13:35:00Z,NVDA,0,806,Market,Invalid,0,"" 
2017-09-19T13:35:00Z,TSLA,0,145,Market,Invalid,0,"" 
2017-09-19T13:35:00Z,C,0,70,Market,Invalid,0,"" 
2017-09-19T13:35:00Z,KITE,0,20,Market,Invalid,0,"" 
2017-09-20T13:35:00Z,NVDA,0,812,Market,Invalid,0,"" 
2017-09-20T13:35:00Z,VZ,0,122,Market,Invalid,0,"" 
2017-09-20T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-09-20T13:35:00Z,C,0,70,Market,Invalid,0,"" 
2017-09-21T13:35:00Z,TSLA,0,151,Market,Invalid,0,"" 
2017-09-21T13:35:00Z,VZ,0,122,Market,Invalid,0,"" 
2017-09-21T13:35:00Z,BAC,0,183,Market,Invalid,0,"" 
2017-09-21T13:35:00Z,C,0,69,Market,Invalid,0,"" 
2017-09-22T13:35:00Z,BAC,0,180,Market,Invalid,0,"" 
2017-09-22T13:35:00Z,JPM,0,49,Market,Invalid,0,"" 
2017-09-22T13:35:00Z,C,0,68,Market,Invalid,0,"" 
2017-09-22T13:35:00Z,MU,0,106,Market,Invalid,0,"" 
2017-09-25T13:35:00Z,VZ,0,119,Market,Invalid,0,"" 
2017-09-25T13:35:00Z,JPM,0,49,Market,Invalid,0,"" 
2017-09-25T13:35:00Z,BA,0,15,Market,Invalid,0,"" 
2017-09-25T13:35:00Z,MU,0,105,Market,Invalid,0,"" 
2017-09-26T13:35:00Z,VZ,0,116,Market,Invalid,0,"" 
2017-09-26T13:35:00Z,AZO,0,6,Market,Invalid,0,"" 
2017-09-26T13:35:00Z,INTC,0,116,Market,Invalid,0,"" 
2017-09-26T13:35:00Z,CVX,0,44,Market,Invalid,0,"" 
2017-09-27T13:35:00Z,BAC,0,177,Market,Invalid,0,"" 
2017-09-27T13:35:00Z,AZO,0,6,Market,Invalid,0,"" 
2017-09-27T13:35:00Z,C,0,67,Market,Invalid,0,"" 
2017-09-27T13:35:00Z,INTC,0,115,Market,Invalid,0,"" 
2017-09-28T13:35:00Z,T,0,213,Market,Invalid,0,"" 
2017-09-28T13:35:00Z,VZ,0,120,Market,Invalid,0,"" 
2017-09-28T13:35:00Z,JPM,0,49,Market,Invalid,0,"" 
2017-09-28T13:35:00Z,C,0,67,Market,Invalid,0,"" 
2017-09-29T13:35:00Z,T,0,212,Market,Invalid,0,"" 
2017-09-29T13:35:00Z,VZ,0,120,Market,Invalid,0,"" 
2017-09-29T13:35:00Z,AZO,0,6,Market,Invalid,0,"" 
2017-09-29T13:35:00Z,C,0,67,Market,Invalid,0,"" 
2017-10-02T13:35:00Z,T,0,214,Market,Invalid,0,"" 
2017-10-02T13:35:00Z,VZ,0,121,Market,Invalid,0,"" 
2017-10-02T13:35:00Z,JPM,0,49,Market,Invalid,0,"" 
2017-10-02T13:35:00Z,GOOGL,0,77,Market,Invalid,0,"" 
2017-10-03T13:35:00Z,BAC,0,178,Market,Invalid,0,"" 
2017-10-03T13:35:00Z,JPM,0,49,Market,Invalid,0,"" 
2017-10-03T13:35:00Z,AZO,0,6,Market,Invalid,0,"" 
2017-10-03T13:35:00Z,C,0,67,Market,Invalid,0,"" 
2017-10-04T13:35:00Z,BAC,0,178,Market,Invalid,0,"" 
2017-10-04T13:35:00Z,GM,0,100,Market,Invalid,0,"" 
2017-10-04T13:35:00Z,INTC,0,114,Market,Invalid,0,"" 
2017-10-04T13:35:00Z,MU,0,95,Market,Invalid,0,"" 
2017-10-05T13:35:00Z,TSLA,0,159,Market,Invalid,0,"" 
2017-10-05T13:35:00Z,NVDA,0,843,Market,Invalid,0,"" 
2017-10-05T13:35:00Z,GM,0,99,Market,Invalid,0,"" 
2017-10-05T13:35:00Z,MSFT,0,55,Market,Invalid,0,"" 
2017-10-06T13:35:00Z,BAC,21.439665,179,Market,Filled,3837.700035,"" 
2017-10-06T13:35:00Z,INTC,0,116,Market,Invalid,0,"" 
2017-10-06T13:35:00Z,GOOGL,0,78,Market,Invalid,0,"" 
2017-10-06T13:35:00Z,JPM,0,49,Market,Invalid,0,"" 
2017-10-09T13:35:00Z,TSLA,23.7919976208,163,Market,Filled,3878.0956121904,"" 
2017-10-09T13:35:00Z,NVDA,0,869,Market,Invalid,0,"" 
2017-10-09T13:35:00Z,GM,0,99,Market,Invalid,0,"" 
2017-10-09T13:35:00Z,INTC,0,117,Market,Invalid,0,"" 
2017-10-10T13:35:00Z,NVDA,0,848,Market,Invalid,0,"" 
2017-10-10T13:35:00Z,GM,0,98,Market,Invalid,0,"" 
2017-10-10T13:35:00Z,INTC,0,116,Market,Invalid,0,"" 
2017-10-10T13:35:00Z,MU,0,97,Market,Invalid,0,"" 
2017-10-11T13:35:00Z,BAC,0,182,Market,Invalid,0,"" 
2017-10-11T13:35:00Z,MU,0,95,Market,Invalid,0,"" 
2017-10-11T13:35:00Z,JPM,0,50,Market,Invalid,0,"" 
2017-10-11T13:35:00Z,WFC,0,88,Market,Invalid,0,"" 
2017-10-12T13:35:00Z,AMZN,0,78,Market,Invalid,0,"" 
2017-10-12T13:35:00Z,NVDA,0,830,Market,Invalid,0,"" 
2017-10-12T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-10-12T13:35:00Z,GM,0,99,Market,Invalid,0,"" 
2017-10-13T13:35:00Z,AMZN,0,77,Market,Invalid,0,"" 
2017-10-13T13:35:00Z,GOOGL,0,78,Market,Invalid,0,"" 
2017-10-13T13:35:00Z,MSFT,0,55,Market,Invalid,0,"" 
2017-10-13T13:35:00Z,GOOG,0,79,Market,Invalid,0,"" 
2017-10-16T13:35:00Z,NVDA,0,815,Market,Invalid,0,"" 
2017-10-16T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-10-16T13:35:00Z,GM,0,98,Market,Invalid,0,"" 
2017-10-16T13:35:00Z,DAL,0,80,Market,Invalid,0,"" 
2017-10-17T13:35:00Z,NVDA,4.889592949675,808,Market,Filled,3950.7911033374,"" 
2017-10-17T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-10-17T13:35:00Z,INTC,0,119,Market,Invalid,0,"" 
2017-10-17T13:35:00Z,MSFT,0,55,Market,Invalid,0,"" 
2017-10-18T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-10-18T13:35:00Z,NVDA,0,812,Market,Invalid,0,"" 
2017-10-18T13:35:00Z,AMZN,0,78,Market,Invalid,0,"" 
2017-10-18T13:35:00Z,JNJ,0,35,Market,Invalid,0,"" 
2017-10-19T13:35:00Z,UNH,0,22,Market,Invalid,0,"" 
2017-10-19T13:35:00Z,GOOG,0,80,Market,Invalid,0,"" 
2017-10-19T13:35:00Z,BAC,0,181,Market,Invalid,0,"" 
2017-10-19T13:35:00Z,GOOGL,0,78,Market,Invalid,0,"" 
2017-10-20T13:35:00Z,NVDA,0,801,Market,Invalid,0,"" 
2017-10-20T13:35:00Z,JNJ,0,34,Market,Invalid,0,"" 
2017-10-20T13:35:00Z,MU,0,97,Market,Invalid,0,"" 
2017-10-20T13:35:00Z,MSFT,0,55,Market,Invalid,0,"" 
2017-10-23T13:35:00Z,UNH,0,21,Market,Invalid,0,"" 
2017-10-23T13:35:00Z,JNJ,0,34,Market,Invalid,0,"" 
2017-10-23T13:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-10-23T13:35:00Z,GWW,0,21,Market,Invalid,0,"" 
2017-10-24T13:35:00Z,JNJ,0,33,Market,Invalid,0,"" 
2017-10-24T13:35:00Z,GWW,0,20,Market,Invalid,0,"" 
2017-10-24T13:35:00Z,C,0,69,Market,Invalid,0,"" 
2017-10-24T13:35:00Z,WFC,0,89,Market,Invalid,0,"" 
2017-10-25T13:35:00Z,NVDA,0,791,Market,Invalid,0,"" 
2017-10-25T13:35:00Z,UNH,0,21,Market,Invalid,0,"" 
2017-10-25T13:35:00Z,GS,0,19,Market,Invalid,0,"" 
2017-10-25T13:35:00Z,BAC,0,170,Market,Invalid,0,"" 
2017-10-26T13:35:00Z,JNJ,0,34,Market,Invalid,0,"" 
2017-10-26T13:35:00Z,MSFT,0,53,Market,Invalid,0,"" 
2017-10-26T13:35:00Z,PYPL,0,54,Market,Invalid,0,"" 
2017-10-26T13:35:00Z,HD,0,28,Market,Invalid,0,"" 
2017-10-27T13:35:00Z,UNH,0,21,Market,Invalid,0,"" 
2017-10-27T13:35:00Z,BAC,0,168,Market,Invalid,0,"" 
2017-10-27T13:35:00Z,C,0,69,Market,Invalid,0,"" 
2017-10-27T13:35:00Z,WFC,0,87,Market,Invalid,0,"" 
2017-10-30T13:35:00Z,UNH,185.000571705,21,Market,Filled,3885.012005805,"" 
2017-10-30T13:35:00Z,JNJ,0,36,Market,Invalid,0,"" 
2017-10-30T13:35:00Z,BAC,0,178,Market,Invalid,0,"" 
2017-10-30T13:35:00Z,C,0,72,Market,Invalid,0,"" 
2017-10-31T13:35:00Z,AAPL,0,105,Market,Invalid,0,"" 
2017-10-31T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-10-31T13:35:00Z,NVDA,0,814,Market,Invalid,0,"" 
2017-10-31T13:35:00Z,AMZN,0,73,Market,Invalid,0,"" 
2017-11-01T13:35:00Z,AAPL,39.323200464,104,Market,Filled,4089.612848256,"" 
2017-11-01T13:35:00Z,MU,0,95,Market,Invalid,0,"" 
2017-11-01T13:35:00Z,INTC,0,108,Market,Invalid,0,"" 
2017-11-01T13:35:00Z,NVDA,0,806,Market,Invalid,0,"" 
2017-11-02T13:35:00Z,FB,0,22,Market,Invalid,0,"" 
2017-11-02T13:35:00Z,INTC,0,106,Market,Invalid,0,"" 
2017-11-02T13:35:00Z,GOOGL,0,79,Market,Invalid,0,"" 
2017-11-02T13:35:00Z,GOOG,0,81,Market,Invalid,0,"" 
2017-11-03T13:35:00Z,AAPL,0,104,Market,Invalid,0,"" 
2017-11-03T13:35:00Z,MU,0,94,Market,Invalid,0,"" 
2017-11-03T13:35:00Z,MSFT,0,53,Market,Invalid,0,"" 
2017-11-03T13:35:00Z,INTC,0,104,Market,Invalid,0,"" 
2017-11-06T14:35:00Z,AMZN,0,74,Market,Invalid,0,"" 
2017-11-06T14:35:00Z,NVDA,0,801,Market,Invalid,0,"" 
2017-11-06T14:35:00Z,GOOGL,0,79,Market,Invalid,0,"" 
2017-11-06T14:35:00Z,QCOM,0,83,Market,Invalid,0,"" 
2017-11-07T14:35:00Z,AAPL,0,102,Market,Invalid,0,"" 
2017-11-07T14:35:00Z,AMZN,0,74,Market,Invalid,0,"" 
2017-11-07T14:35:00Z,FB,0,23,Market,Invalid,0,"" 
2017-11-07T14:35:00Z,MSFT,0,53,Market,Invalid,0,"" 
2017-11-08T14:35:00Z,AAPL,0,101,Market,Invalid,0,"" 
2017-11-08T14:35:00Z,MU,0,96,Market,Invalid,0,"" 
2017-11-08T14:35:00Z,INTC,0,104,Market,Invalid,0,"" 
2017-11-08T14:35:00Z,NVDA,0,785,Market,Invalid,0,"" 
2017-11-09T14:35:00Z,AAPL,0,100,Market,Invalid,0,"" 
2017-11-09T14:35:00Z,AMZN,0,72,Market,Invalid,0,"" 
2017-11-09T14:35:00Z,MU,0,95,Market,Invalid,0,"" 
2017-11-09T14:35:00Z,MSFT,0,53,Market,Invalid,0,"" 
2017-11-10T14:35:00Z,AAPL,0,100,Market,Invalid,0,"" 
2017-11-10T14:35:00Z,AMZN,0,72,Market,Invalid,0,"" 
2017-11-10T14:35:00Z,INTC,0,105,Market,Invalid,0,"" 
2017-11-10T14:35:00Z,GOOG,0,80,Market,Invalid,0,"" 
2017-11-13T14:35:00Z,QCOM,0,78,Market,Invalid,0,"" 
2017-11-13T14:35:00Z,GOOG,0,79,Market,Invalid,0,"" 
2017-11-13T14:35:00Z,V,0,38,Market,Invalid,0,"" 
2017-11-13T14:35:00Z,XOM,0,71,Market,Invalid,0,"" 
2017-11-14T14:35:00Z,AAPL,0,100,Market,Invalid,0,"" 
2017-11-14T14:35:00Z,AMZN,0,72,Market,Invalid,0,"" 
2017-11-14T14:35:00Z,MU,0,92,Market,Invalid,0,"" 
2017-11-14T14:35:00Z,QCOM,0,76,Market,Invalid,0,"" 
2017-11-15T14:35:00Z,AMZN,0,71,Market,Invalid,0,"" 
2017-11-15T14:35:00Z,NVDA,0,765,Market,Invalid,0,"" 
2017-11-15T14:35:00Z,HD,0,29,Market,Invalid,0,"" 
2017-11-15T14:35:00Z,MU,0,90,Market,Invalid,0,"" 
2017-11-16T14:35:00Z,MU,0,90,Market,Invalid,0,"" 
2017-11-16T14:35:00Z,QCOM,0,76,Market,Invalid,0,"" 
2017-11-16T14:35:00Z,DIS,0,41,Market,Invalid,0,"" 
2017-11-16T14:35:00Z,AZO,0,6,Market,Invalid,0,"" 
2017-11-17T14:35:00Z,HD,0,29,Market,Invalid,0,"" 
2017-11-17T14:35:00Z,MU,0,90,Market,Invalid,0,"" 
2017-11-17T14:35:00Z,QCOM,0,77,Market,Invalid,0,"" 
2017-11-17T14:35:00Z,MO,0,115,Market,Invalid,0,"" 
2017-11-20T14:35:00Z,HD,0,29,Market,Invalid,0,"" 
2017-11-20T14:35:00Z,QCOM,0,75,Market,Invalid,0,"" 
2017-11-20T14:35:00Z,DIS,0,41,Market,Invalid,0,"" 
2017-11-20T14:35:00Z,DOW,0,129,Market,Invalid,0,"" 
2017-11-21T14:35:00Z,HD,0,29,Market,Invalid,0,"" 
2017-11-21T14:35:00Z,MU,0,87,Market,Invalid,0,"" 
2017-11-21T14:35:00Z,JPM,0,51,Market,Invalid,0,"" 
2017-11-21T14:35:00Z,WMT,0,143,Market,Invalid,0,"" 
2017-11-22T14:35:00Z,NVDA,0,776,Market,Invalid,0,"" 
2017-11-22T14:35:00Z,HD,0,29,Market,Invalid,0,"" 
2017-11-22T14:35:00Z,MU,0,86,Market,Invalid,0,"" 
2017-11-22T14:35:00Z,QCOM,0,77,Market,Invalid,0,"" 
2017-11-24T14:35:00Z,AAPL,0,101,Market,Invalid,0,"" 
2017-11-24T14:35:00Z,AMZN,0,72,Market,Invalid,0,"" 
2017-11-24T14:35:00Z,GOOGL,0,79,Market,Invalid,0,"" 
2017-11-24T14:35:00Z,GOOG,0,80,Market,Invalid,0,"" 
2017-11-27T14:35:00Z,AMZN,0,70,Market,Invalid,0,"" 
2017-11-27T14:35:00Z,NVDA,0,781,Market,Invalid,0,"" 
2017-11-27T14:35:00Z,FB,0,23,Market,Invalid,0,"" 
2017-11-27T14:35:00Z,HD,140.241171719,29,Market,Filled,4066.993979851,"" 
2017-11-28T14:35:00Z,FB,0,23,Market,Invalid,0,"" 
2017-11-28T14:35:00Z,HD,0,29,Market,Invalid,0,"" 
2017-11-28T14:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-11-28T14:35:00Z,MU,0,89,Market,Invalid,0,"" 
2017-11-29T14:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-11-29T14:35:00Z,CSCO,0,144,Market,Invalid,0,"" 
2017-11-29T14:35:00Z,HD,0,29,Market,Invalid,0,"" 
2017-11-29T14:35:00Z,QCOM,0,76,Market,Invalid,0,"" 
2017-11-30T14:35:00Z,BAC,0,177,Market,Invalid,0,"" 
2017-11-30T14:35:00Z,JPM,0,49,Market,Invalid,0,"" 
2017-11-30T14:35:00Z,WFC,0,91,Market,Invalid,0,"" 
2017-11-30T14:35:00Z,HD,0,28,Market,Invalid,0,"" 
2017-12-01T14:35:00Z,AMZN,0,71,Market,Invalid,0,"" 
2017-12-01T14:35:00Z,HD,0,28,Market,Invalid,0,"" 
2017-12-01T14:35:00Z,XOM,0,73,Market,Invalid,0,"" 
2017-12-01T14:35:00Z,GS,0,20,Market,Invalid,0,"" 
2017-12-04T14:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-12-04T14:35:00Z,CSCO,0,142,Market,Invalid,0,"" 
2017-12-04T14:35:00Z,HD,0,28,Market,Invalid,0,"" 
2017-12-04T14:35:00Z,DIS,0,42,Market,Invalid,0,"" 
2017-12-05T14:35:00Z,BAC,0,172,Market,Invalid,0,"" 
2017-12-05T14:35:00Z,WFC,0,90,Market,Invalid,0,"" 
2017-12-05T14:35:00Z,C,0,70,Market,Invalid,0,"" 
2017-12-05T14:35:00Z,CMCSA,0,144,Market,Invalid,0,"" 
2017-12-06T14:35:00Z,WFC,0,89,Market,Invalid,0,"" 
2017-12-06T14:35:00Z,WMT,0,145,Market,Invalid,0,"" 
2017-12-06T14:35:00Z,BWLD,0,26,Market,Invalid,0,"" 
2017-12-06T14:35:00Z,MO,0,109,Market,Invalid,0,"" 
2017-12-07T14:35:00Z,WFC,0,89,Market,Invalid,0,"" 
2017-12-07T14:35:00Z,CSCO,0,142,Market,Invalid,0,"" 
2017-12-07T14:35:00Z,HD,0,28,Market,Invalid,0,"" 
2017-12-07T14:35:00Z,VZ,0,130,Market,Invalid,0,"" 
2017-12-08T14:35:00Z,BAC,0,177,Market,Invalid,0,"" 
2017-12-08T14:35:00Z,JPM,0,50,Market,Invalid,0,"" 
2017-12-08T14:35:00Z,WFC,0,89,Market,Invalid,0,"" 
2017-12-08T14:35:00Z,C,0,74,Market,Invalid,0,"" 
2017-12-11T14:35:00Z,BAC,0,177,Market,Invalid,0,"" 
2017-12-11T14:35:00Z,JPM,0,50,Market,Invalid,0,"" 
2017-12-11T14:35:00Z,HD,0,28,Market,Invalid,0,"" 
2017-12-11T14:35:00Z,VZ,0,131,Market,Invalid,0,"" 
2017-12-12T14:35:00Z,AMZN,58.308885684,73,Market,Filled,4256.548654932,"" 
2017-12-12T14:35:00Z,GOOGL,0,82,Market,Invalid,0,"" 
2017-12-12T14:35:00Z,MSFT,0,55,Market,Invalid,0,"" 
2017-12-12T14:35:00Z,GOOG,0,83,Market,Invalid,0,"" 
2017-12-13T14:35:00Z,MSFT,0,54,Market,Invalid,0,"" 
2017-12-13T14:35:00Z,BAC,0,178,Market,Invalid,0,"" 
2017-12-13T14:35:00Z,T,0,249,Market,Invalid,0,"" 
2017-12-13T14:35:00Z,BA,0,15,Market,Invalid,0,"" 
2017-12-14T14:35:00Z,FB,0,24,Market,Invalid,0,"" 
2017-12-14T14:35:00Z,T,0,250,Market,Invalid,0,"" 
2017-12-14T14:35:00Z,BA,0,15,Market,Invalid,0,"" 
2017-12-14T14:35:00Z,JNJ,0,37,Market,Invalid,0,"" 
2017-12-15T14:35:00Z,FB,0,24,Market,Invalid,0,"" 
2017-12-15T14:35:00Z,AMZN,0,73,Market,Invalid,0,"" 
2017-12-15T14:35:00Z,GOOGL,0,82,Market,Invalid,0,"" 
2017-12-15T14:35:00Z,BA,0,15,Market,Invalid,0,"" 
2017-12-18T14:35:00Z,AAPL,40.6155320145,107,Market,Filled,4345.8619255515,"" 
2017-12-18T14:35:00Z,FB,0,24,Market,Invalid,0,"" 
2017-12-18T14:35:00Z,MSFT,0,55,Market,Invalid,0,"" 
2017-12-18T14:35:00Z,GOOGL,0,82,Market,Invalid,0,"" 
2017-12-19T14:35:00Z,AAPL,0,107,Market,Invalid,0,"" 
2017-12-19T14:35:00Z,AMZN,0,74,Market,Invalid,0,"" 
2017-12-19T14:35:00Z,BAC,0,182,Market,Invalid,0,"" 
2017-12-19T14:35:00Z,GOOGL,0,82,Market,Invalid,0,"" 
2017-12-20T14:35:00Z,BA,0,15,Market,Invalid,0,"" 
2017-12-20T14:35:00Z,RIOT,0,113,Market,Invalid,0,"" 
2017-12-20T14:35:00Z,HD,0,28,Market,Invalid,0,"" 
2017-12-20T14:35:00Z,DIS,0,41,Market,Invalid,0,"" 
2017-12-21T14:35:00Z,T,0,250,Market,Invalid,0,"" 
2017-12-21T14:35:00Z,HD,0,28,Market,Invalid,0,"" 
2017-12-21T14:35:00Z,UNP,0,38,Market,Invalid,0,"" 
2017-12-21T14:35:00Z,INTC,0,109,Market,Invalid,0,"" 
2017-12-22T14:35:00Z,AAPL,0,107,Market,Invalid,0,"" 
2017-12-22T14:35:00Z,BAC,0,179,Market,Invalid,0,"" 
2017-12-22T14:35:00Z,T,0,250,Market,Invalid,0,"" 
2017-12-22T14:35:00Z,WFC,0,90,Market,Invalid,0,"" 
2017-12-26T14:35:00Z,AAPL,0,107,Market,Invalid,0,"" 
2017-12-26T14:35:00Z,T,0,248,Market,Invalid,0,"" 
2017-12-26T14:35:00Z,CMCSA,0,152,Market,Invalid,0,"" 
2017-12-26T14:35:00Z,VZ,0,130,Market,Invalid,0,"" 
2017-12-27T14:35:00Z,BAC,0,177,Market,Invalid,0,"" 
2017-12-27T14:35:00Z,HD,0,27,Market,Invalid,0,"" 
2017-12-27T14:35:00Z,T,0,245,Market,Invalid,0,"" 
2017-12-27T14:35:00Z,CMCSA,0,150,Market,Invalid,0,"" 
2017-12-28T14:35:00Z,BAC,0,177,Market,Invalid,0,"" 
2017-12-28T14:35:00Z,JPM,0,51,Market,Invalid,0,"" 
2017-12-28T14:35:00Z,INTC,0,112,Market,Invalid,0,"" 
2017-12-28T14:35:00Z,V,0,40,Market,Invalid,0,"" 
2017-12-29T14:35:00Z,BAC,0,178,Market,Invalid,0,"" 
2017-12-29T14:35:00Z,JPM,0,51,Market,Invalid,0,"" 
2017-12-29T14:35:00Z,WFC,0,90,Market,Invalid,0,"" 
2017-12-29T14:35:00Z,T,0,246,Market,Invalid,0,"" 
2018-01-02T14:35:00Z,STZ,0,21,Market,Invalid,0,"" 
2018-01-02T14:35:00Z,PEP,0,46,Market,Invalid,0,"" 
2018-01-02T14:35:00Z,CSX,0,262,Market,Invalid,0,"" 
2018-01-02T14:35:00Z,HAL,0,103,Market,Invalid,0,"" 
2018-01-03T14:35:00Z,CVX,88.647707463,50,Market,Filled,4432.38537315,"" 
2018-01-03T14:35:00Z,XOM,0,76,Market,Invalid,0,"" 
2018-01-03T14:35:00Z,SLB,0,81,Market,Invalid,0,"" 
2018-01-03T14:35:00Z,PX,0,32,Market,Invalid,0,"" 
2018-01-04T14:35:00Z,AMZN,0,75,Market,Invalid,0,"" 
2018-01-04T14:35:00Z,FB,0,24,Market,Invalid,0,"" 
2018-01-04T14:35:00Z,GOOGL,0,83,Market,Invalid,0,"" 
2018-01-04T14:35:00Z,MSFT,0,57,Market,Invalid,0,"" 
2018-01-05T14:35:00Z,AMZN,60.337615093,75,Market,Filled,4525.321131975,"" 
2018-01-05T14:35:00Z,BAC,0,183,Market,Invalid,0,"" 
2018-01-05T14:35:00Z,MSFT,0,57,Market,Invalid,0,"" 
2018-01-05T14:35:00Z,JPM,0,52,Market,Invalid,0,"" 
2018-01-08T14:35:00Z,AAPL,40.85599875,113,Market,Filled,4616.72785875,"" 
2018-01-08T14:35:00Z,AMZN,0,75,Market,Invalid,0,"" 
2018-01-08T14:35:00Z,FB,0,25,Market,Invalid,0,"" 
2018-01-08T14:35:00Z,GOOGL,0,84,Market,Invalid,0,"" 
2018-01-09T14:35:00Z,AMZN,0,75,Market,Invalid,0,"" 
2018-01-09T14:35:00Z,FB,0,25,Market,Invalid,0,"" 
2018-01-09T14:35:00Z,GOOGL,0,84,Market,Invalid,0,"" 
2018-01-09T14:35:00Z,MSFT,0,58,Market,Invalid,0,"" 
2018-01-10T14:35:00Z,BAC,0,188,Market,Invalid,0,"" 
2018-01-10T14:35:00Z,BA,0,15,Market,Invalid,0,"" 
2018-01-10T14:35:00Z,JPM,0,53,Market,Invalid,0,"" 
2018-01-10T14:35:00Z,JNJ,0,41,Market,Invalid,0,"" 
2018-01-11T14:35:00Z,AMZN,0,75,Market,Invalid,0,"" 
2018-01-11T14:35:00Z,AAPL,0,115,Market,Invalid,0,"" 
2018-01-11T14:35:00Z,NVDA,0,852,Market,Invalid,0,"" 
2018-01-11T14:35:00Z,TSLA,0,211,Market,Invalid,0,"" 
2018-01-12T14:35:00Z,AMZN,63.684245436,75,Market,Filled,4776.3184077,"" 
